roman,native,predicted_native
aise aati hai khushali - dhyan mukhija,ऐसे आती है खुशहाली - ध्यान मुखीजा, ऐसी आती है खुशाली - ध्यान मुखिया। 
yah sabhi din khula rhta hai.,यह सभी दिन खुला रहता है।, यह सभी दिन खुला रहता है। 
wayots dajor Aarmenia ka ek prant hai.,वायोत्स द्ज़ोर आर्मेनिया का एक प्रांत है।, वायोट्स डज़ोर आर्मेनिया का एक प्रांत है। 
"Bhitari bhag tak pravesh karne ki suvidha, rail evam sadkon ka jal, Europiy Mhdweep ke sanmukh","भीतरी भाग तक प्रवेश करने की सुविधा, रेल एवं सड़कों का जाल, यूरोपीय महाद्वीप के संमुख"," भीतरी भाग तक प्रवेश करने की सुविधा, रेल एवं सड़कों का जल, यूरोपीय महाद्वीप के सम्मुख "
"iska ttprya kla aur bhrtiya shilpkla mhkvya, paurnik kthye, drshn gyan ke liye hai.","इसका तात्पर्य कला और भारतीय शिल्पकला महाकाव्य, पौराणिक कथायें, दर्शन ज्ञान के लिये हैं।"," इसका त्रिप्रय कुल और भारतीय शिल्पकला मुख्य है, पौराणिक कथ्य, दृश्य ज्ञान के लिए है। "
"hone, avedh khnn se pryvrn brbd hone jaise krno se gram vasiyo ko rehne me durgam kthinaiyo ka smna krna pdta rha hoga.","होने, अवेध खनन् से पर्यावरण बर्बाद होने जैसे कारणों से ग्राम वासियों को रहने में दुर्गम कठिनाईयों का सामना करना पड़ता रहा होगा।"," होने, अवेद क खण से प्रवरण बर्बद होने जैसे करने से ग्राम वासियों को रहने में दुर्गम कठिनाइयों का सामना करना पड़ता रहेगा। "
aise jwar ka upyog na karne ke liye jwar lhr ke chdhv aur bade bhnvron ka vrn kya.,ऐसे ज्वार का उपयोग न करने के लिए ज्वार लहर के चढ़ाव और बड़े भंवरों का वर्णन किया।:, ऐसे ज्वर का उपयोग न करने के लिए ज्वर लहर के चढ़व और बड़े भानवरों का वर्ण क्या। 
"kunluna prvta bhrta ke aksa'i cina ilaqe ko bhi trima droni se alaga krte haim, hlnki vrtmna mem aksa'i cina ksetra cina ke qabze mem hai.","कुनलुन पर्वत भारत के अक्साई चिन इलाक़े को भी तारिम द्रोणी से अलग करते हैं, हालांकि वर्तमान में अक्साई चिन क्षेत्र चीन के क़ब्ज़े में है।", कुलने प्रता बृट्टा के आकसै चिना इलाके को भी त्रिमा ड्रोनी से अलग करते हैं हैं लेकिन वृत्तमने में आकसै चिना क्षेत्र चिना के कब्जे में है। 
"keval itna hi nahi, unhone gandhi ji ki nitiyo ka mjk bnte hue yeh prshn bhi kiya tha","केवल इतना ही नहीं, उन्होंने गांधी जी की नीतियों का मजाक बनाते हुए यह प्रश्न भी किया था"," केवल इतना ही नहीं, उन्होंने गांधी जी की नीतियों का मुकाबला बंटते हुए यह प्रश्न भी किया था "
ki ek tippani men kha hai ki karm ki mul kriyayen swayn kisi bhavishy men uchit prinam nahin la,की एक टिप्पणी में कहा है कि कर्म की मूल क्रियाएं स्वयं किसी भविष्य में उचित परिणाम नहीं ला, कि एक टिप्पणी में कहा है कि कर्म की मूल क्रियाएँ स्वायं किसी भविष्य में उचित प्रिनाम नहीं लागू होती हैं। 
"nimnlikhit dharm ya neki karne se kaise bure karm ko kam kiya ja skta hai iske udahrn hain: achche kam krna, jaise ki dusron ki shyta krna; bhakti","निम्नलिखित धर्म या नेकी करने से कैसे बुरे कर्म को कम किया जा सकता है इसके उदाहरण हैं: अच्छे काम करना, जैसे कि दूसरों की सहायता करना; भक्ति"," निम्नलिखित धर्म या नेकी करने से कैसे बुरे कर्म को कम किया जा सकता है, इसके उदाहरण हैं: अच्छे कर्म करना, जैसे कि दूसरों की श्य्ता करना; भक्ति "
"ve sushil aur dhairyvan hote hain, lekin ve ""alsi"" nahi hote aur boriyat unhen vidhvnsk bhi bna sakti hai.","वे सुशील और धैर्यवान होते हैं, लेकिन वे ""आलसी"" नहीं होते और बोरियत उन्हें विध्वंसक भी बना सकती है."," वे सुशील और धैर्यवान होते हैं, लेकिन वे ""अल्सी"" नहीं होते और बोरियत उन्हें विद्वंस्क भी बना सकती है। "
1984 se 1992 tak lgtar nau sal tak unhen nikrishttm abhineta ke award ke liye namnkit kiya gya.,1984 से 1992 तक लगातार नौ साल तक उन्हें निकृष्टतम अभिनेता के अवार्ड के लिए नामांकित किया गया., १९८४ से १९९२ तक लगातार नौ साल तक उन्हें निकृष्टतम अभिनेता के अवार्ड के लिए नामित किया गया। 
"mein print ho gya, ek vikas, jo aanshik roop se sid berret ki avnati se prerit tha.","में परिणत हो गया, एक विकास, जो आंशिक रूप से सिड बैरेट की अवनति से प्रेरित था।"," मैं प्रिंट हो गया, एक विकास, जो अंशिक रूप से सिद्ध बैरेट की आकांक्षा से प्रेरित था। "
Main tumhari ichha avashya purn krunga.,मैं तुम्हारी इच्छा अवश्य पूर्ण करूँगा।, मैं तुम्हारी इच्छा अवश्य पूर्ण करूँगा। 
Tpn Kumar Sen Bhrt ke varisht Sdn Rjysbha ke sdsy hain.,तपन कुमार सेन भारत के वरिष्ठ सदन राज्यसभा के सदस्य हैं।, टीपीएन कुमार सेन भट्ट के वरिष्ठ संदेशवाहक संदेशवाहक हैं। 
"Unhone bharti Reserve Bank men bhi ""grade B"" adhikari ke taur par kam kiya hain.","उन्होंने भर्ती रिज़र्व बैंक में भी ""ग्रेड बी"" अधिकारी के तौर पर काम किया हैं।"," उन्होंने भारतीय रिज़र्व बैंक में भी ""ग्रेड बी"" अधिकारी के तौर पर कम किया है। "
iske jnchne ke liye dhuri ko donon kinaron se aadharon par rakh diya jta hai.,इसको जाँचने के लिये धुरी को दोनों किनारों से आधारों पर रख दिया जाता है।, इसके जंचने के लिए धुरी को दोनों किनारों से अड्डार पर रख दिया जाता है। 
yah har dhdkn ke sath sharir mein rkta ko dhkelta krta hai.,यह हर धड़कन के साथ शरीर में रक्त को धकेलता करता है।, यह हर डंकन के साथ शरीर में रक्त को ठीक करता है। 
"ko nikalte hain, aur dant khrb hote hi inka jivan smpti ki or jane lgta hai.","को निकालते हैं, और दांत खराब होते ही इनका जीवन समाप्ति की ओर जाने लगता है।"," को निकालते हैं, और दंत खरब होते ही इनका जीवन स्मृति की ओर जाने लगता है। "
"rang kshetra chitrkla - barnet newman, mark rothko, sam fransis, moris luis, helen frainknthlr","रंग क्षेत्र चित्रकला - बार्नेट न्युमैन, मार्क रोथको, सैम फ्रांसिस, मॉरिस लुइस, हेलेन फ़्रैंकनथलर"," रंग क्षेत्र चित्रकला - बर्नेट न्यूमैन, मार्क रोथको, सैम फ्रैंकिन्थलर, मोरिस लुईस, हेलेन फ्रैन्किन्थलर "
Tarim Droni,तारिम द्रोणी, तरिम ड्रोनी 
prnym ko sarv uplabdh amrit ki sngya di jaa sakti hai.,प्राणायाम को सर्व उपलब्ध अमृत की संज्ञा दी जा सकती है।, प्रन्य को सर्व उपलभ्द अमृत की संग्या दी जा सकती है। 
"vah trade union neta puran chand joshi se bahut prbhvit hue the, aur unhe apna guru mante the.","वह ट्रेड यूनियन नेता पूरन चन्द जोशी से बहुत प्रभावित हुए थे, और उन्हें अपना गुरु मानते थे।"," वे ट्रेड यूनियन नेता पुरान चंद जोशी से बहुत प्रभावित हुए थे, और उन्हें अपना गुरु मानते थे। "
"rashi chihn bichchhu, chil yaa phoenix","राशि चिह्न बिच्छू, चील या फ़ीनिक्स"," राशि चिह्न बिच्छू, चिल या फेनिक्स "
"academy bhi Cairo mein Israel shaikshnik kendra hai, jo Misr aur Misr ke sanskriti mein shodh","अकादमी भी काहिरा में इसराइल शैक्षणिक केंद्र है, जो मिस्र और मिस्र के संस्कृति में शोध"," अकादमी भी कairo में इस्राइल शैक्षिक केंद्र है, जो मिस्र और मिस्र की संस्कृति में शोध "
"jab nigrani prnli ki gatividhi mein ek keel njr aati hai, to kisi bhi rog epidemilojics","जब निगरानी प्रणाली की गतिविधि में एक कील नजर आती है, तो किसी भी रोग एपिडेमिलॉजिक्स"," जब निगरानी प्रनली की गतिविधि में एक कील नज़र आती है, तो किसी भी रोग epidemilogs "
Shirnal-sdrushya aur ftk ek hi smy men khulte hain jisse achanak hi rakt Pliha men chla,शिरानाल-सदृश और फाटक एक ही समय में खुलते हैं जिससे अचानक ही रक्त प्लीहा में चला, शिरनाल-सदृश्य और फट्क एक ही स्मय में खुलते हैं जिससे अचानक ही रक्त प्लीहा में छला 
isliye chotngpur ke kudamiyo ka shivaji mhrja aur srdr patel se bhi ek bhrtiya ke alava kisi bhi,इसलिये छोटानागपुर के कुड़मियों का शिवाजी महाराज और सरदार पटेल से भी एक भारतीय के अलावे किसी भी, इसलिए चोटगुरु के कुदामियों का शिवाजी म्हर्जा और स्रद्र पटेल से भी एक भारतीय के अलावा किसी भी 
"Khub pitai hui, upnys v anya kitabon fad dali gayin lekin rupaye churane ki adat nahi chhuti.","खूब पिटाई हुई, उपन्यास व अन्य किताबें फाड़ डाली गयीं लेकिन रुपये चुराने की आदत नहीं छूटी।"," खूब पिटाई हुई, उपन्यास व अन्य किताबों फाड़ दाली गई लेकिन रुपये चुराने की आदत नहीं छूटी। "
"unki smpt design ek smudra tat par bichhe kai aspataal ke bister the, jo ""yet another movie"" ke vkynsh se prerit the","उनकी समाप्त डिज़ाइन एक समुद्र तट पर बिछे कई अस्पताल के बिस्तर थे, जो ""येट ऐनादर मूवी"" के वाक्यांश से प्रेरित थे"," उनकी स्म्प्ट डिज़ाइन एक स्मुद्रा टाट पर बिछे कइयों अस्पताल के बिस्तर थे, जो ""येत अनोथर मूवी"" के वाक्यांश से प्रेरित थे। "
1. Sneh aur anumodan ki avashyakta; any alogon dwta unko aasand kiya hna.,1. स्नेह और अनुमोदन की आवश्यकता; अन्य लोगों द्वारा उनको पसंद किया जाना., स्नेह और अनुमोदन की आवश्यकता; अन्य लोगों द्वारा उन्हें आशांकित किया हुआ। 
"iskaa kam hota hai maidn ka jyjaa lena,khiladiyon ki suchi bnnaa jo yah mukbla khelane vale hai aur coach evam khiladiyon ka ishtihar lena.","इसका काम होता है मैदान का जायज़ा लेना,खिलाड़ियों की सूची बनाना जो यह मुकाबला खेलने वाले है और कोच एवं खिलाड़ियों का इश्तिहार लेना।"," इसका काम होता है मैदान का जजा लेना, खिलाड़ियों की सूची बनाना जो यह मुख्य खेलने वाले हैं और कोच एवं खिलाड़ियों का इश्तिहार लेना। "
Nannuk aadi shask hain.,नन्नुक आदि शासक हैं।, नन्नुक आदि शासक हैं । 
in pdrtho ka vysn karne vale vyaktiyo me sharirik nirbhrta ki tulna me mansik nirbhrta adhik hoti hai atah achanak,इन पदार्थो का व्यसन करने वाले व्यक्तियों में शारीरिक निर्भरता की तुलना में मानसिक निर्भरता अधिक होती है अतः अचानक, इन पर्थों का विषय करने वाले व्यक्तियों में शारीरिक निर्भरता की तुलना में मानसिक निर्भरता अधिक होती है अतः अचानक 
"yah smnyt: do vargon men vibhajit hai, ek men ushnta aur dusre men rsynik kriyayen prdhn hain.","यह सामान्यत: दो वर्गों में विभाजित है, एक में उष्णता और दूसरे में रासायनिक क्रियाएँ प्रधान हैं।"," यह स्म्न्य्त: दो वर्गों में विभाजित है, एक में ऊष्णता और दूसरे में रसायनिक क्रियाएं प्रद्धन हैं। "
akshansh,अक्षांश, अंश 
rashi ttva,राशि तत्त्व, राशि तात्विक 
Main bat kar rha hun Rshtrpita Mhtma Gandhi ki.,मैं बात कर रहा हूं राष्‍ट्रपिता महात्‍मा गांधी की।, मैं बत कर रहा हूँ राष्ट्रपिता महात्मा गांधी की। 
achimun pinnra e knsn,आछीमुन पिन्नारा ई कांसान्, अच्छमुन पिनरा ए कंसन 
atah in vidhiyon men tapmn ke avlokan men parinit ho jati hai.,अत: इन विधियों में तापमान के अवलोकन में परिणत हो जाती है।, इसलिए इन विधियों में तपमान के अवलोकन में परिणत होती है। 
Desktop ke dayen kone men niche Indic IME ka toolbar aa jyega.,डैस्कटॉप के दायें कोने में नीचे इण्डिक आइऍमई का टूलबार आ जायेगा।, डेस्कटॉप के दायें कोने में नीचे इंडिक आईएमई का टूलबार आ जाएगा। 
"basemr privrtitra ke nital mein hwa totiya lagi hoti hain, jinke dwra dravit lohe mein ucch dav (25 pound parti vrga inch) par vayu dhaunkni se prvhit ki jati hai.","बेसेमर परिवर्तित्र के नितल में हवा टोंटियाँ लगी होती हैं, जिनके द्वारा द्रवित लोहे में उच्च दाव (25 पाउंड प्रति वर्ग इंच) पर वायु धौंकनी से प्रवाहित की जाती है।"," बेसेमर प्रीवरिट्रिटर के नितल में हुआ तोतिया लगी होती हैं, जिनके द्वारा ड्रावित लोहे में उच्च दाब (25 पाउंड पार्टी वर्ग इंच) पर वायु धौंकनी से प्रवरित की जाती है। "
ki mnv kii ashawasdi kshmta ke vyavssthit khndn ke roop me pdha ja skta hai.,की मानव की आशावादी क्षमता के व्यवस्थित खंडन के रूप में पढ़ा जा सकता है।, कि मनव की आश्वस्ति क्षम्ता के व्यावस्थित खंडन के रूप में पढ़ा जा सकता है। 
isase spsta hai ki guptom ke smya mem bundelkhnda eka vaibhvsli prdesa tha.,इससे स्पष्ट है कि गुप्तों के समय में बुंदेलखंड एक वैभवशाली प्रदेश था।, इसे स्पस्ट है कि गूटम के समय में बुंदेलखंड एक वैभवशील प्रदेश था। 
ye ve ganv the jinke namo ke ant me pat aata hai.,ये वे गाँव थे जिनके नामों के अंत में पत आता है।, यह वे गाँव थे जिनके नामो के अंत में पता आता है। 
"aage chlkr isme genhu ki suji, ya maida, ya pisa hua chwl milkr isko gadha kar dena chahiye.","आगे चलकर इसमें गेहूँ की सूजी, या मैदा, या पिसा हुआ चावल मिलाकर इसको गाढ़ा कर देना चाहिए।"," आगे चलकर इसमें गेहूं की सूजी, या मैदा, या पिसा हुआ चावल मिलकर इसे गद्दा करना चाहिए। "
is punrgthn se hamen pdrth aur prtikrupan ke liye aai.,इस पुनर्गठन से हमें पदार्थ और प्रतिरूपण के लिए आई., इस पुनर्गठन से हमें प्रतिदर्शन और प्रतिपक्षी के लिए आए। 
ismen wah Lddkh ke Leh se hote huye Lhsa aur fir Asam ke Twng pahunche the.,इसमें वह लद्दाख के लेह से होते हुए ल्हासा और फिर असम के तवांग पहुंचे थे।, इस में वह लद्दाख के लेह से होते हुए ल्हासा और फिर असम के तवंग पहुंचे थे। 
company ka lkshya vypr aur khel me vyaktiyo aur teamo ke sath kam karke apne grhko ke sarvshresth prdrshn ko ujgr krna hai.,कंपनी का लक्ष्य व्यापार और खेल में व्यक्तियों और टीमों के साथ काम करके अपने ग्राहकों के सर्वश्रेष्ठ प्रदर्शन को उजागर करना है।, कंपनी का लक्ष्य व्यापार और खेल में व्यक्तियों और टीमों के साथ काम करके अपने घर के सर्वश्रेष्ठ प्रदर्शन को उजागर करना है। 
srkr ek bade gthbndhn se bani thee jismen conserative party aur ethenic Hungrain Party bhii shamil thee.,सरकार एक बड़े गठबंधन से बनी थी जिसमें कंजर्वेटिव पार्टी और एथनिक हंगेरियन पार्टी भी शामिल थी।, सृक्षि एक बड़े गठबंधन से बनी थी जिसमें कंसर्वेटिव पार्टी और एथनिक हंगरियन पार्टी भी शामिल थी। 
yha tis se bhi adhik railmrg milte hai.,यहाँ तीस से भी अधिक रेलमार्ग मिलते हैं।, यहाँ तीस से भी अधिक रेलमार्ग मिलते हैं। 
prthm vishvyuddh ke smy 1915 ke gdr kranti me unki pramukh bhumika thi.,प्रथम विश्वयुद्ध के समय १९१५ के गदर क्रान्ति में उनकी प्रमुख भूमिका थी।, प्रथम विश्वयुद्ध के समय 1915 के गदर क्रांति में उनकी प्रमुख भूमिका थी। 
"Par, Kishorvstha men achanak teji se badhte hain aur itna vikas karte hain ki achanak Yuva dikhai dene lagte hain.","पर, किशोरावस्‍था में अचानक तेजी से बढ़ते हैं और इतना विकास करते हैं कि अचानक युवा दिखाई देने लगते हैं।"," पर, किशोरवस्था में अचानक तेजी से बढ़ते हैं और इतना विकास करते हैं कि अचानक युवा दिखाई देने लगते हैं। "
jab wah 15 sal ki thi tab Laxmi par Acid Attack hua tha.,जब वह 15 साल की थी तब लक्ष्मी पर एसिड अटैक हुआ था।, जब वह १५ साल की थी तब लक्ष्मी पर एसिड अटैक हुआ था। 
"niryat ke liye fsl paidaa ho sakti thi aur ek sthayi, suvyavsthit smaj ki sthapnaa ho sakti thi.","निर्यात के लिए फ़सल पैदा हो सकती थी और एक स्थायी, सुव्यवस्थित समाज की स्थापना हो सकती थी।"," निर्यात के लिए FSL पैदा हो सकती थी और एक स्थायी, स्वस्थ समाज की स्थापना हो सकती थी। "
"Ikatisvi putali jiska nam kaushlya tha, ne apni ktha is prkr kahi- Rja Vikrmditya vrudhha ho gaye","इकत्तीसवीं पुतली जिसका नाम कौशल्या था, ने अपनी कथा इस प्रकार कही- राजा विक्रमादित्य वृद्ध हो गए"," इकट्ठास्वी पुतली जिसका नाम कौशल्या था, ने अपनी कथा इस प्रकार कही - राजा विक्रमादित्य वृद्ध हो गए "
"apne vishal kshitij aur ghre prakritik bndrgah ke liye prkhyat, iski phchan ek aise mhngriy kendra ke rup","अपने विशाल क्षितिज और गहरे प्राकृतिक बंदरगाह के लिए प्रख्यात, इसकी पहचान एक ऐसे महानगरीय केन्द्र के रूप"," अपने विशाल खगोलशास्त्र और ग्रह प्रकृतिक बंधनग्रह के लिए प्रसिद्ध, इस की फ़चन एक ऐसे महंगी केंद्र के रूप "
Marriott Hotel brond ka phila hotel tha jo India men khola gya tha.,मर्रियट होटल ब्रांड का पहला होटल था जो इंडिया में खोला गया था।, Marriott Hotel ब्रांड का पहला होटल था जो भारत में खोला गया था। 
is sandhi ki ek chhoti dhra oar vad-vivd ke smy Caislre ne apni yojna ko kriytmk rup dene ka avasar mil gya.,इस सन्धि की एक छोटी धारा पर वाद-विवाद के समय कैसलरे को अपनी योजना को क्रियात्मक रूप देने का अवसर मिल गया।, इस संधि की एक छोटी दूर आवर विवाद-विविध के सम्य कैलसर ने अपनी योजना को कृतिमक रूप देने का अवसर मिल गया। 
NRLC me shrval chitra imart ke snrkshn ka prshikshn bhi chlya gya.,एनआरएलसी मे श्रवाल चित्र इमारत के संरक्षण का प्रशिक्षण भी चलाया गया।, एनआरएलसी में श्रवल चित्र इमारत के संरक्षण का प्रशिक्षण भी चलाया गया। 
Ve Sonam Kapoor ke liye bhi ek poshakh design kar chuke hai.,वे सोनम कपूर के लिये भी एक पोशाक डिज़ाइन कर चुके हैं।, वे सोनम कपूर के लिए भी एक पोशाक डिज़ाइन कर चुके हैं। 
san‌ bntaa hai.,सन्‌ बनता है।, सांभर बनता है। 
"Lodhi, rjvnsh ke snsthpk, Bahlul Khan Lodhi (1451-89) ke snsthpk ka Mkbra Drgh ke karib hai, vrtman men 'Chirag Delhi' ki ilake men 1800 se","लोढ़ी राजवंश के संस्थापक, बहलूल खान लोढ़ी (1451-89) के संस्थापक का मकबरा दरगाह के करीब है, वर्तमान में 'चिराग दिल्ली' की इलाके में 1800 से"," लोधी, रजवन्श के संस्थापक, बहलुल खान लोधी (1451-89) के संस्थापक का मकबरा दरगाह के करीब है, वर्तमान में 'चिराग दिल्ली' की इलाके में 1800 से "
itihas ka shetra bda vypk hai.,इतिहास का क्षेत्र बड़ा व्यापक है।, इतिहास का शेत्र बड़ा व्यापक है। 
"han, khoj kaa silsilaa na ruke,","हाँ, खोज का सिलसिला न रुके,"," हाँ, खोज का सिलसिला न रुके। "
"mandir mein pramukh devtaa ke roop mein shiv, babul (pbhrinsh roop: babul) ke ped ke devtaa ke roop mein hain.","मंदिर में प्रमुख देवता के रूप में शिव, बबुल (अपभृंश रूप: बाबुल) के पेड़ के देवता के रूप में हैं।"," मंदिर में प्रमुख देवता के रूप में शिव, बाबुल (प्रभृन्श रूप: बाबुल) के पेड़ के देवता के रूप में हैं। "
knya rashi smpdit kare,कन्या राशि संपादित करें, क्या राशि संपदित करे। 
lekin jab Pkisthn men sainy srkr ne apna kbja jma liya to Aayub Khan ne fir se Urdu ko ekmatr rashtriy bhsha bnbe ka pryas kiya.,लेकिन जब पाकिस्तान में सैन्य सरकार ने अपना कब्जा जमा लिया तो आयूब खान ने फिर से उर्दू को एकमात्र राष्ट्रीय भाषा बनाने का प्रयास किया।, लेकिन जब पाकिस्तान में सैन्य सरकार ने अपना कब्जा ज़मा लिया तो आयूब खान ने फिर से उर्दू को एकमात्र राष्ट्रीय भाषा बने का प्रयास किया। 
29 may 2013 ko film ke adhikarik srvjnik pristh par geet suchi dal di gayi thi.,29 मई 2013 को फ़िल्म के आधिकारिक सार्वजनिक पृष्ठ पर गीत सूची डाल दी गयी थी।, २९ मई २०१३ को फिल्म के अधिकारिक सर्वज्ञिक पृष्ठ पर गीत सूची दाल दी गई थी। 
"Yachit Shrma - Kabir, Kartik aur Shikha ka beta","याचित शर्मा — कबीर, कार्तिक और शिखा का बेटा"," यहचित श्रिमा - कबीर, कर्तिक और शिखा का बेटा। "
nnihl me rehte hue usne prthmik shiksha grhn ki.,ननिहाल में रहते हुए उसने प्राथमिक शिक्षा ग्रहण की।, निहाल में रहते हुए उसने प्राथमिक शिक्षा ग्रहण की। 
"kuch shodhkrtao aur lekhako ne apni kitabo me jivani aur trneh jvnbkht ke kamo ko prkshit kiya, jo iran aur snyukta rjya me prkshit hue the.","कुछ शोधकर्ताओं और लेखकों ने अपनी किताबों में जीवनी और तारनेह जावानबखत के कामों को प्रकाशित किया, जो ईरान और संयुक्त राज्य में प्रकाशित हुए थे।"," कुछ शोधकर्ताओं और लेखकों ने अपनी किताब में जीवन और त्रनह जंवभक्त के कामों को प्रक्षित किया, जो ईरान और संयुक्त राज्य में प्रक्षित हुए थे। "
yah lambe pedo par bsera bnte hai.,यह लंबे पेड़ों पर बसेरा बनाते हैं।, यह लंबे पेड़ों पर बसेरा बैठता है। 
udhrn ke liye 16:9 ka ek pahlu anupat ke sath sabhi chhaviyon ke ek samuh par vichar.,"उदाहरण के लिए, 16:9 का एक पहलू अनुपात के साथ सभी छवियों के एक समूह पर विचार.", उदाहरण के लिए 16:9 का एक पहलू अनुपात के साथ सभी छवियों के एक संग्रह पर विचार। 
kuchh log jgtt ke niymk do devon ko mante hain - ek Bhgwn aur dusra Shaitn.,कुछ लोग जगत् के नियामक दो देवों को मानते हैं - एक भगवान और दूसरा शैतान।, कुछ लोग जुगत के नियम दो देवों को मानते हैं - एक भगवान और दूसरा शैतान। 
smnya vishestayein,सामान्य विशेषतायें, स्म्नय विषेषताएँ 
sadiyon ke mausm men yah Gehun ya Dhan ke kheton men mil jate hai lekin dane khane,सर्दियों के मौसम में यह गेहूँ या धान के खेतों में मिल जाते हैं लेकिन दाने खाने, सदियों के मौसम में यह गेहूं या धन के खेतों में मिलता है लेकिन दाने खाने 
Kaitle ttha ipsvik men Chukndr ki Chini milen warwik men krishiyantr ttha shrb bnne ke krkhne sthapit hain.,कैंटले तथा ईप्सविक में चुकंदर की चीनी मिलें वारविक में कृषियंत्र तथा शराब बनाने के कारखाने स्थापित हैं।, कैटल थियेटर में चंकड़ की चीनी मिलें वर्विक में कृषि-यंत्र थियेटर श्रब बन्ने के करखने स्थापित हैं। 
1937 Gregory calender ka ek sdhrn varsh hai.,१९३७ ग्रेगोरी कैलंडर का एक साधारण वर्ष है।, १९३७ ग्रेगोरी कैलेंडर का एक सधारण वर्ष है। 
aakhirkaar Rus aur America ki milibhgt se Shastriji par jor dla gya.,आखिरकार रूस और अमरिका की मिलीभगत से शास्त्रीजी पर जोर डाला गया।, अंततः रूस और अमेरिका की मिलीभगत से शास्त्रीजी पर जोर डाला गया। 
"Rusi Avant-Grade - Caisimir Melevich, Ntliya Gonchrova, Mikhail Lairinov","रूसी अवंत-गार्डे - कैसिमिर मेलेविच, नतालिया गोन्चारोवा, मिखाइल लैरीनोव"," रूसी अवंत-ग्रेड - कैसिमिर मेलेविच, नटलिया गोंचरोवा, मिखाइल लायरिनोव "
"yah chil guliver aur uske box ko smundr ke bichon bich chhod deti hai, jhan use kuchh navik pkd lete hain aur England phunchaa dete hain.","यह चील गुलिवर और उसके बॉक्स को समुन्दर के बीचों बीच छोड़ देती है, जहां उसे कुछ नाविक पकड़ लेते हैं और इंग्लैण्ड पहुंचा देते हैं।"," यह चिल गिलीवर और उस्के बॉक्स को सुमंदर के बीचों बीच छोड़ देती है, जहां उसे कुछ नवीक पकड़ लेते हैं और इंग्लैंड फेंचा देते हैं। "
"Gucci ki sthpna 1921 men, Florence men Guccio Gucci dwra ki gayi hai.","गूची की स्थापना 1921 में, फ्लौरेन्स में, गूचियो गूची द्वारा की गयी थी।"," गुच्ची की स्थापना 1921 में , फ्लोरेंस में गुच्चो गुच्ची द्वारा की गई है। "
uske char pote the.,उसके चार पोते थे।, उसके चार पोते थे। 
Mgyr ne apna adhikansh bchpn ek shhr se dusre shhr apni man ya pitaa ke sath ghumte huye bitaya.,मैग्वायर ने अपना अधिकांश बचपन एक शहर से दूसरे शहर अपनी माँ या पिता के साथ घूमते हुए बिताया।, मैंने अपना अधिकांश बचपन एक शहर से दूसरे शहर अपनी माँ या पिता के साथ घूमते हुए बिताया। 
"1980 ke dshk aur 1990 ke prrmbh men Sheyrsn Lehman brothers, bad men Sheyrsn Lehman Htn ke mdhym se brokrej","१९८० के दशक और १९९० के प्रारंभ में शेयरसन लेहमन ब्रदर्स, बाद में शेयरसन लेहमन हटन के माध्यम से ब्रोकरेज"," 1980 के दशक और 1990 के प्रमुख में शेयर्सन लेहमैन ब्रदर्स, बाद में शेयर्सन लेहमैन हटन के माध्यम से ब्रोकरेज "
"bimari ke kai naidnik vivranon ka vrnn aur vykhya ki thi, lekin unhone iski phchn ek alag bimari ke roop mein nahi ki.","बीमारी के कई नैदानिक विवरणों का वर्णन और व्याख्या की थी, लेकिन उन्होंने इसकी पहचान एक अलग बीमारी के रूप में नहीं की."," बीमारी के कई नैदनिक विवरणों का वर्णन और व्याख्या थी, लेकिन उन्होंने इसकी पहचान एक अलग बीमारी के रूप में नहीं की। "
Usi ladki se vah murti ka nirman kryen.,उसी लकड़ी से वह मूर्ति का निर्माण कराये।, उसी लड़की से वह मूर्ति का निर्माण करेंगे। 
khvaish,ख्वाइश, ख्वाहिश 
knvesna ainda vijitrsa byuro,कन्वेशन ऐंड विजिटर्स ब्यूरो, क्नवेसना अभी विजिट्रस ब्यूरो 
abhi delhi dur hai - sa. Rjendra Ydv,अभी दिल्ली दूर है - स. राजेन्द्र यादव, अभी दिल्ली दूर है - सा. रजिंदर यादव 
Vikram ke athiti-stakar ki prshnsa sunkar ve sprivr yhn aao the.,विक्रम के अतिथि-सत्कार की प्रशंसा सुनकर वे सपरिवार यहाँ आओ थे।, विक्रम के आतिथ्य-शक्ति की प्रशंसा सुनकर वे स्पर्शी यहाँ आओ थे। 
Almoda mein 27 April 1815 ko gorkha pratinidhi bmshh aur leftinent colonel gardener ke bich hui ek sandhi ke bad nepali,अल्मोड़ा में 27 अप्रैल 1815 को गोरखा प्रतिनिधि बमशाह और लेफ्टिनेंट कर्नल गार्डनर के बीच हुई एक संधि के बाद नेपाली, अल्मोड़ा में २७ अप्रैल १८१५ को गोरखा प्रतिनिधि बीएमएसएच और लेफ्टिनेंट कOLONल गार्डनर के बीच हुई एक संधि के बाद नेपाली 
"yakshiyon ki chhoti chhoti prtimayen, lipi yukt mudrayen (seal) aadi pramukh hain jo kile ke sngrhaly mein pridarshit hain.","यक्षियों की छोटी छोटी प्रतिमाएँ, लिपि युक्त मुद्राएँ (सील) आदि प्रमुख हैं जो किले के संग्रहालय में प्रर्दशित हैं।"," यक्षियों की छोटी-छोटी प्रतिमाएं, लिपि युक्त मुद्राएं (सील) आदि प्रमुख हैं जो किले के संर्घालय में प्रदर्शित हैं। "
